Product,Consumer complaint narrative,clean_category
Checking or savings account,On XX/XX/XXXX a debit for {$20.00} came out of my account but it came out in the middle of the night and with in hours I got a notification that I got a {$35.00} charge. There was no chance for me to even step into the bank at opening time or ask my cousin to XXXX me money to cover the cost. This is unfair at least give people until the next day if you all are gon na debit things in the middle of the night.,Bank Account/Service
Checking or savings account,I have complained before about Ally Bank. They have falsely sent my information to XXXX in retaliation for a complaint,Bank Account/Service
Checking or savings account,"US bank charges bogus fees for overdraft protection. In addition to charging 21 % interest, they charge you {$12.00} each time it is used. I am paying interest on the money in addition to unwarranted fees.",Bank Account/Service
Checking or savings account,"I closed my HSBC Online Payment Account in 2018. There was somewhere between $ 100- {$200.00} in my account at the time. Before closing the account, I updated my address to my current address. 

HSBC never updated my account and never sent the check for the closed amount. 

I have tried to resolve this with HSBC 5 separate times. Each time, after 30-45 minutes on the phone, they promise to send the check. 

They have effectively stolen these funds at this time. I am beyond upset.",Bank Account/Service
Checking or savings account,"Recieved email from "" Wells Fargo '' asking me to verify information on my account. I have no wells fargo account. never have. See below Wells Fargo Online XXXX We discovered multiple failed attempted login on your account on Mon. XX/XX/2019 at XXXX. Hence, we temporarily locked your password. 


Click here to verify your information now to avoid account suspension. 


Our apologies for the inconvenience. This is a big deal to us too, and we will do what we can to help you. 


Wells Fargo Online",Bank Account/Service
Checking or savings account,"Wells fargo is threatening to close my account because I deposited a small amount of money into a new account with them. 

They say they dont believe the checks wills clear although one already has cleared and the rest are pending because its a weekend. I feel this is discrimination.",Bank Account/Service
Checking or savings account,I kept denying to get my frist personal loan and I'm new to credit score and I have a payment in like 3 more days left from today ... why can't I get one? I have bad credits or good credits I just started I should be able to get a chance so that I can fix my credits,Bank Account/Service
Checking or savings account,"Opened an account with Chase Total checking account online on XX/XX/2018 with the promotion offer of {$200.00} bonus when you open a new Chase Total Checking account and set up direct deposit. I have already set up the direct deposit and deposit was posted on XX/XX/2018 which is before 60 days. 

I haven't received the XXXX $ bonus yet.",Bank Account/Service
Checking or savings account,"A family member who asked me to put their bank account in my name has racked up {$610.00} in overdraft fees. They are currently not able to pay because they are XXXX. Ive tried to schedule payments to pay this, but I still cant find a way out.",Bank Account/Service
Checking or savings account,I'm a victim of crime and I am a VICTIM of ILLEGAL MARRIAGES & XXXX & FORCED LABOUR WITHOUT PAY AND HIPAA VIOLATIONS & VICTIMIZATION OF CLONING & HEALTHCARE FRAUD. I AM PENDING XXXX XXXX XXXX CONTRACT PROMISES & MY LEGAL PAYCHECK & I AM BEING SMUGGLED & TRAFFICKED & VICTIMIZATION OF WAR CRIMES & I AM A VICTIM OF CHEMICAL RESTRAINTS & HUMAN GROWTH & RACKETEERING.,Bank Account/Service
Checking or savings account,I made an ATM deposit on XXXX 2019 at XXXX XXXX in the middle of the transaction the ATM broke and spit out a receipt it reads your deposit has been received your account will be credited upon verification of the deposit if you have questions please call XXXX XXXX to Wells. I called Wells Fargo on the XXXX and filed a claim 12 days later Im still missing the deposit Wells Fargo in no way shape or form is cooperating,Bank Account/Service
Checking or savings account,"Suntrust bank has restricted access to funds we entrusted to them through our business account. Bank personnel have refused to issue and honor official checks, blocked wire transfers and all other forms of debit, despite sufficient funds being available in the account. The bank personnel have provided no explanation for this action",Bank Account/Service
Checking or savings account,"Suntrust is repeatedly dropping incoming XXXX transfers in a concerted effort to charge overdraft fees. This morning I woke up to an account that was some {$300.00} in the red because Suntrust deleted the incoming transfer. I am attaching images of the payment sent via XXXX and the evidence that Suntrust has not credited it to my account- in other words they have stolen my money, again.",Bank Account/Service
Checking or savings account,"I wrote a check and was holding it pending the repair of my car. The merchant took a photo to show I would pay upon completion but instead the merchant processed the photo as a check and Wells Fargo paid the photo despite telling them I had never tendered the check and it was in my possession. 

It was check number XXXX for {$2300.00}",Bank Account/Service
Checking or savings account,"Citi bank On XX/XX/2018, I opened a saving and checking account and I was told by the representative that I will receive {$400.00} bonus if I keep the accounts open and maintain the balance above {$15000.00} for 60 days which I did. 

After 60 days, Still no bonus, I called the citi. They said they need 90 days for investigation and ask me to keep the account and money in the account. 

This is a FRAUD ... 

Citibank case # XXXX",Bank Account/Service
Checking or savings account,Banks website malfunction cause my checks to be sent into a wrong bank.,Bank Account/Service
Checking or savings account,I tried to open up another account with Wells Fargo my old account was closed out do overdraft fees and I paid off all my old overdraft fees and I'm still having problems trying to open up a new checking and savings account can you please tell me why and what's going on,Bank Account/Service
Checking or savings account,XXXX XXXX has stolen my XXXX check out of my wells fargo account for 3 months now and due to this I'm now XXXX,Bank Account/Service
Checking or savings account,"I have three overdraft fees for XX/XX/2019. I made a deposit to cover the overdraft fees in cash on the next business. According to Wells Fargo they will waive those fees in this situation. 

The bank refused to assist me",Bank Account/Service
Checking or savings account,On XX/XX/XXXX USAA entered into an agreement to pay affected customers a restitution of {$180.00}. We are now 6 weeks past this initial notification date and no attempt to render payment has been made. This is continued abuse by USAA and I believe renders them non-compliant in their agreement. I am asking CFPB to issue additional relief and advocate on my behalf to enforce the settlement in a far more reasonable and timely manner.,Bank Account/Service
