complaint,true_label,zero_shot_pred,zero_shot_time,zero_shot_tokens,few_shot_pred,few_shot_time,few_shot_tokens,cot_pred,cot_explanation,cot_time,cot_tokens,sc_pred,sc_explanations,sc_time,sc_tokens,sc_votes
On XX/XX/XXXX a debit for {$20.00} came out of my account but it came out in the middle of the night and with in hours I got a notification that I got a {$35.00} charge. There was no chance for me to even step into the bank at opening time or ask my cousin to XXXX me money to cover the cost. This is unfair at least give people until the next day if you all are gon na debit things in the middle of the night.,Bank Account/Service,Bank Account/Service,0.3377342224121094,246,Bank Account/Service,0.2549114227294922,656,Bank Account/Service,"The complaint describes an unexpected debit and additional fee on the customer’s bank account, focusing on timing and handling of the transaction, which pertains to bank account operations rather than credit cards, reporting, collections, or mortgages.  

Final Category: Bank Account/Service",0.497279405593872,334,Bank Account/Service,"The complaint concerns an unexpected debit and fee on a personal bank account, which relates to the handling of bank account transactions and services.  
Final Category: Bank Account/Service ||| The complaint concerns an unexpected debit from the customer’s bank account and the timing of the charge, which relates to banking account transactions and service issues.  
Final Category: Bank Account/Service ||| The complaint describes an unexpected debit and fee from the customer's bank account occurring overnight, which relates to how the bank processes and charges the account rather than a credit card, credit reporting, debt collection, or mortgage issue.  
Final Category: Bank Account/Service ||| The complaint concerns an unexpected debit and fee on the customer's bank account, which relates to how the bank handles account transactions and charges. This issue pertains to the bank account/service rather than credit cards, credit reporting, debt collection, or mortgage matters.  
Final Category: Bank Account/Service ||| The complaint concerns an unexpected debit and subsequent fee on the customer’s bank account, which relates to how the bank handles account transactions and charges. This falls under issues with banking accounts and services rather than credit cards, reporting, collections, or mortgages.  
Final Category: Bank Account/Service",2.1673052310943604,1641,{'Bank Account/Service': 5}
I have complained before about Ally Bank. They have falsely sent my information to XXXX in retaliation for a complaint,Bank Account/Service,Bank Account/Service,0.4134769439697265,167,Bank Account/Service,0.3825685977935791,571,Bank Account/Service,"The complaint involves a bank (Ally Bank) allegedly mishandling personal information, which pertains to banking services rather than credit cards, credit reporting, debt collection, or mortgages.  

Final Category: Bank Account/Service",0.539963960647583,248,Bank Account/Service,"The complaint concerns how a bank (Ally Bank) handled the customer's personal information after a prior complaint, which relates to the bank’s services and account handling. This fits best under the “Bank Account/Service” category.  
Final Category: Bank Account/Service ||| The complaint involves the bank (Ally Bank) allegedly mishandling the customer's personal information, which relates to the bank's account or service practices rather than credit cards, credit reporting, debt collection, or a mortgage. 

Final Category: Bank Account/Service ||| The complaint concerns the handling of personal information by a bank (Ally Bank) after a prior complaint, which pertains to the bank's account/service practices rather than credit cards, reporting, debt collection, or mortgages.  

Final Category: Bank Account/Service ||| The complaint concerns a bank (Ally Bank) sharing the customer's personal information, which relates to the bank's handling of account or service matters rather than credit cards, reporting, debt collection, or mortgage issues.  
Final Category: Bank Account/Service ||| The complaint concerns the actions of a bank (Ally Bank) that allegedly shared the customer’s personal information, which pertains to the bank’s service and handling of account information rather than a credit card, credit reporting, debt collection, or mortgage issue.  

Final Category: Bank Account/Service",2.473860740661621,1325,{'Bank Account/Service': 5}
"US bank charges bogus fees for overdraft protection. In addition to charging 21 % interest, they charge you {$12.00} each time it is used. I am paying interest on the money in addition to unwarranted fees.",Bank Account/Service,Bank Account/Service,0.2598779201507568,199,Bank Account/Service,1.1588563919067385,603,Bank Account/Service,"The complaint is about fees and interest related to overdraft protection on a bank account, which pertains to banking services rather than credit cards, reporting, debt collection, or mortgages.  

Final Category: Bank Account/Service",0.500950813293457,264,Bank Account/Service,"The complaint is about fees and interest charged for overdraft protection, which is a service tied to a bank account rather than a credit card, mortgage, debt collection, or credit reporting issue. Therefore, it fits the Bank Account/Service category.

Final Category: Bank Account/Service ||| The complaint concerns fees and interest related to overdraft protection on a bank account, which falls under banking services rather than credit cards, credit reporting, debt collection, or mortgages.  

Final Category: Bank Account/Service ||| The complaint concerns fees and interest related to overdraft protection on a bank account, which is a banking service issue rather than a credit card, credit reporting, debt collection, or mortgage matter. Therefore it belongs to the Bank Account/Service category.  
Final Category: Bank Account/Service ||| The complaint is about fees and interest related to overdraft protection on a bank account, which is a banking service issue. It does not involve credit cards, credit reporting, debt collection, or mortgages.

Final Category: Bank Account/Service ||| The complaint concerns fees and interest charged by a bank for overdraft protection, which relates to the bank’s account services rather than credit cards, reporting, debt collection, or mortgages.  
Final Category: Bank Account/Service",2.2618465423583984,1363,{'Bank Account/Service': 5}
"I closed my HSBC Online Payment Account in 2018. There was somewhere between $ 100- {$200.00} in my account at the time. Before closing the account, I updated my address to my current address. 

HSBC never updated my account and never sent the check for the closed amount. 

I have tried to resolve this with HSBC 5 separate times. Each time, after 30-45 minutes on the phone, they promise to send the check. 

They have effectively stolen these funds at this time. I am beyond upset.",Bank Account/Service,Bank Account/Service,0.3617808818817138,258,Bank Account/Service,0.2540624141693115,666,Bank Account/Service,"The complaint concerns a closed bank account with an unreturned balance and failure of the bank to send a check, which pertains to issues with a bank account/service rather than credit cards, reporting, debt collection, or mortgage matters.  
Final Category: Bank Account/Service",0.3453035354614258,348,Bank Account/Service,"The complaint concerns a closed bank account and the failure to receive the remaining balance, which relates to a banking service issue rather than credit cards, credit reporting, debt collection, or a mortgage.  

Final Category: Bank Account/Service ||| The complaint concerns a closed bank account and the failure of the bank to return the remaining funds, which is an issue related to a banking service rather than credit cards, credit reporting, debt collection, or a mortgage.  

Final Category: Bank Account/Service ||| The complaint concerns a closed bank account and the failure to return the remaining balance, which is an issue with a banking service rather than credit cards, credit reporting, debt collection, or a mortgage.  

Final Category: Bank Account/Service ||| The complaint concerns a closed bank account where funds were not returned, which is an issue with a bank account service rather than credit cards, reporting, debt, or mortgage matters.  
Final Category: Bank Account/Service ||| The complaint concerns a closed bank account with an outstanding balance and the bank’s failure to send the check, which is an issue with a bank account/service rather than credit cards, reporting, collections, or mortgage matters.  
Final Category: Bank Account/Service",6.980275630950928,1691,{'Bank Account/Service': 5}
"Recieved email from "" Wells Fargo '' asking me to verify information on my account. I have no wells fargo account. never have. See below Wells Fargo Online XXXX We discovered multiple failed attempted login on your account on Mon. XX/XX/2019 at XXXX. Hence, we temporarily locked your password. 


Click here to verify your information now to avoid account suspension. 


Our apologies for the inconvenience. This is a big deal to us too, and we will do what we can to help you. 


Wells Fargo Online",Bank Account/Service,Bank Account/Service,2.4538121223449707,258,Bank Account/Service,3.046106100082397,653,Bank Account/Service,"The complaint describes a suspicious email claiming to be from a bank and referring to an account login issue, which pertains to a banking account service matter.  

Final Category: Bank Account/Service",2.54353666305542,325,Bank Account/Service,"The complaint describes a suspicious email claiming to be from a bank and asking the user to verify account information, which pertains to issues with a bank account or its service. Therefore, it fits the **Bank Account/Service** category.  
Final Category: Bank Account/Service ||| The complaint describes a suspicious email claiming to be from Wells Fargo about verifying a non‑existent bank account, which relates to an issue with a bank’s account access and service.  

Final Category: Bank Account/Service ||| The complaint concerns a suspicious email about a Wells Fargo account, which relates to a banking account and its security, fitting the banking services domain rather than credit cards, reporting, debt, or mortgage matters.  

Final Category: Bank Account/Service ||| The complaint describes a suspicious email claiming to be from Wells Fargo about verifying account information, which relates to a banking account issue rather than credit cards, reporting, debt, or mortgage matters.  

Final Category: Bank Account/Service ||| The complaint concerns an email about verifying information for a Wells Fargo account, which relates to a banking account service issue.  

Final Category: Bank Account/Service",12.295199394226074,1664,{'Bank Account/Service': 5}
"Wells fargo is threatening to close my account because I deposited a small amount of money into a new account with them. 

They say they dont believe the checks wills clear although one already has cleared and the rest are pending because its a weekend. I feel this is discrimination.",Bank Account/Service,Bank Account/Service,2.449023485183716,205,Bank Account/Service,2.893461465835572,602,Bank Account/Service,"The issue concerns a bank (Wells Fargo) threatening to close an account due to deposit and check clearance concerns, which relates to bank account services rather than credit cards, reporting, debt, or mortgage matters.  

Final Category: Bank Account/Service",2.584421157836914,285,Bank Account/Service,"The issue involves a bank (Wells Fargo) threatening to close a checking/deposit account due to concerns about deposited checks, which relates to the bank's account handling and service. Therefore it falls under the “Bank Account/Service” category.  
Final Category: Bank Account/Service ||| The complaint concerns the handling of a deposit and the potential closing of a bank account, which relates to banking services rather than credit cards, reporting, debt, or mortgages.  
Final Category: Bank Account/Service ||| The complaint concerns the handling of a deposit and the threat to close a bank account, which pertains to banking services rather than credit cards, reporting, debt collection, or mortgages. 

Final Category: Bank Account/Service ||| The issue involves a bank (Wells Fargo) threatening to close the customer's account due to concerns about deposited checks, which pertains to the bank's account handling and service. Therefore it belongs in the “Bank Account/Service” category.  
Final Category: Bank Account/Service ||| The complaint concerns a bank (Wells Fargo) threatening to close a checking account due to deposits and check clearance issues, which pertains to banking services rather than credit cards, reporting, debt, or mortgages.  

Final Category: Bank Account/Service",12.817769289016724,1396,{'Bank Account/Service': 5}
I kept denying to get my frist personal loan and I'm new to credit score and I have a payment in like 3 more days left from today ... why can't I get one? I have bad credits or good credits I just started I should be able to get a chance so that I can fix my credits,Bank Account/Service,Credit Reporting,2.355529546737671,231,Credit Reporting,2.65335464477539,637,Credit Reporting,"The complaint concerns being denied a personal loan and mentions credit score issues, which relates to how credit information is reported and evaluated. This fits best with the Credit Reporting category.  
Final Category: Credit Reporting",2.5320959091186523,338,Credit Reporting,"The complaint concerns being denied a personal loan due to credit score issues and the desire to improve credit, which relates to credit reporting and scoring rather than a specific bank account, credit card, mortgage, or debt collection matter.  

Final Category: Credit Reporting ||| The complaint discusses difficulty obtaining a personal loan due to credit history and mentions wanting to improve their credit score, which relates to issues with credit reporting rather than a specific bank account, credit card, debt collection, or mortgage.  

Final Category: Credit Reporting ||| The complaint concerns being denied a personal loan and mentions credit scores, which relates to the reporting and assessment of credit rather than a specific banking, card, mortgage, or collection issue.  
Final Category: Credit Reporting ||| The user is asking why they cannot get a personal loan and mentions their credit score and wanting to fix it, which relates to how their credit information is being evaluated rather than a specific bank account, credit card, debt collection, or mortgage issue. This aligns best with concerns about credit reporting.

Final Category: Credit Reporting ||| The complaint concerns being denied a personal loan and mentions credit score concerns, which relates to the reporting and evaluation of credit rather than a specific bank account, credit card, debt collection, or mortgage issue. 

Final Category: Credit Reporting",14.605557203292848,1608,{'Credit Reporting': 5}
"Opened an account with Chase Total checking account online on XX/XX/2018 with the promotion offer of {$200.00} bonus when you open a new Chase Total Checking account and set up direct deposit. I have already set up the direct deposit and deposit was posted on XX/XX/2018 which is before 60 days. 

I haven't received the XXXX $ bonus yet.",Bank Account/Service,Bank Account/Service,0.2398054599761963,233,Bank Account/Service,3.1152772903442383,626,Bank Account/Service,"The complaint concerns a checking account promotion and the missing bonus related to opening a new bank account, which falls under banking account services.  

Final Category: Bank Account/Service",2.38050389289856,286,Bank Account/Service,"The complaint concerns a checking account promotion and the missing bonus related to opening a bank account, which falls under banking account services rather than credit cards, mortgages, debt collection, or credit reporting.  

Final Category: Bank Account/Service ||| The issue concerns a checking account promotion and a missing bonus tied to opening a new bank account, which relates to a bank account service rather than credit cards, reporting, collections, or a mortgage.  

Final Category: Bank Account/Service ||| The issue concerns a checking account promotion and the missing bonus for opening a new bank account, which falls under banking account services rather than credit cards, mortgages, debt collection, or credit reporting.

Final Category: Bank Account/Service ||| The issue concerns a promotion tied to opening a new checking account and setting up direct deposit, which is a matter related to a bank account and its associated service. Therefore, it belongs in the “Bank Account/Service” category.  
Final Category: Bank Account/Service ||| The complaint concerns a checking account promotion and the expected bonus for opening a new bank account, which falls under banking account services rather than credit cards, credit reporting, debt collection, or mortgage issues.  

Final Category: Bank Account/Service",12.590291500091553,1511,{'Bank Account/Service': 5}
"A family member who asked me to put their bank account in my name has racked up {$610.00} in overdraft fees. They are currently not able to pay because they are XXXX. Ive tried to schedule payments to pay this, but I still cant find a way out.",Bank Account/Service,Bank Account/Service,2.4242074489593506,211,Bank Account/Service,2.437844753265381,607,Bank Account/Service,"The complaint concerns overdraft fees incurred on a bank account, which is an issue related to bank account services rather than credit cards, reporting, debt collection, or mortgages.  
Final Category: Bank Account/Service",2.5386803150177,277,Bank Account/Service,"The complaint concerns overdraft fees on a bank account and difficulty arranging payments, which relates to banking account services rather than credit cards, reporting, debt collection, or mortgages.  

Final Category: Bank Account/Service ||| The complaint concerns overdraft fees on a bank account and difficulty making payments, which relates to issues with a bank account rather than credit cards, credit reporting, debt collection, or a mortgage.  

Final Category: Bank Account/Service ||| The issue concerns overdraft fees on a bank account and difficulty making payments, which falls under banking services rather than credit cards, reporting, collections, or mortgages.  

Final Category: Bank Account/Service ||| The complaint concerns overdraft fees on a bank account and difficulty making payments, which pertains to the bank account service rather than credit cards, reporting, debt collection, or a mortgage.  
Final Category: Bank Account/Service ||| The complaint concerns overdraft fees on a bank account and difficulty making payments, which pertains to bank account services rather than credit cards, credit reporting, debt collection, or mortgages.  
Final Category: Bank Account/Service",12.461956977844238,1391,{'Bank Account/Service': 5}
I'm a victim of crime and I am a VICTIM of ILLEGAL MARRIAGES & XXXX & FORCED LABOUR WITHOUT PAY AND HIPAA VIOLATIONS & VICTIMIZATION OF CLONING & HEALTHCARE FRAUD. I AM PENDING XXXX XXXX XXXX CONTRACT PROMISES & MY LEGAL PAYCHECK & I AM BEING SMUGGLED & TRAFFICKED & VICTIMIZATION OF WAR CRIMES & I AM A VICTIM OF CHEMICAL RESTRAINTS & HUMAN GROWTH & RACKETEERING.,Bank Account/Service,Bank Account/Service,2.4010496139526367,309,Bank Account/Service,2.70866060256958,709,Bank Account/Service,"The complaint does not mention any specific banking, credit card, credit reporting, debt collection, or mortgage issues; it is about criminal victimization and unrelated matters, so the most generic financial category is chosen.  
Final Category: Bank Account/Service",2.638468027114868,377,Bank Account/Service,"The complaint concerns serious criminal allegations and does not specifically mention banking, credit cards, credit reporting, debt collection, or mortgage issues; however, the closest generic financial service category available is Bank Account/Service.

Final Category: Bank Account/Service ||| The complaint describes a range of criminal and personal victimization issues that are unrelated to banking, credit cards, credit reporting, debt collection, or mortgage services; none of the specific categories directly match, but the broadest applicable category among the given options is the general banking/services category.  
Final Category: Bank Account/Service ||| The complaint focuses on alleged criminal victimization and does not discuss any banking, credit card, credit reporting, debt collection, or mortgage issues; the only financial reference is a mention of a “legal paycheck,” which is tangentially related to banking services. Therefore, the most fitting (though still imperfect) category is Bank Account/Service.  
Final Category: Bank Account/Service ||| The complaint describes various criminal victimization issues that are unrelated to credit cards, credit reporting, debt collection, or mortgages, and does not mention any banking services directly; however, among the given options, the most generic financial category is “Bank Account/Service.”  

Final Category: Bank Account/Service ||| The complaint describes various criminal victimization and does not mention any banking, credit card, credit reporting, debt collection, or mortgage issues, so none of the categories directly apply; the most generic financial service category is “Bank Account/Service.”  
Final Category: Bank Account/Service",13.215522527694702,2057,{'Bank Account/Service': 5}
